question,ground_truth,contexts_len,subject,requested_n,generated_n
정보처리기사 소프트웨어개발 과목 객관식 5문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 재사용의 이점으로 옳지 않은 것은?"", ""options"": [""개발 시간과 비용 단축"", ""소프트웨어 품질 향상"", ""소프트웨어 개발의 생산성 향상"", ""소프트웨어의 모든 기능 제거""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 기능으로 옳지 않은 것은?"", ""options"": [""구성 요소의 일반화"", ""반제품 형태 제공"", ""소프트웨어의 모든 기능 구현"", ""손쉬운 구현 지원""]}, {""question"": ""소프트웨어 패키징의 정의로 옳지 않은 것은?"", ""options"": [""모듈별 실행 파일 묶기"", ""사용자 중심으로 진행"", ""소스 코드 배포 포함"", ""설치 파일 생성""]}, {""question"": ""소프트웨어 형상관리(Configuration management)에 대한 설명으로 틀린 것은?"", ""options"": [""버전 관리 도구 사용"", ""소스 코드 수정 방지"", ""변경 내용 추적 가능"", ""모든 소스 코드 삭제""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협력 강조"", ""변경에 대한 저항"", ""작은 단위의 반복적 개발"", ""팀원 간의 소통 중요""]}]",3335,소프트웨어개발,5,5
정보처리기사 데이터베이스구축 과목 객관식 3문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""시스템 카탈로그의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 물리적 구조를 정의한다."", ""시스템 관련 객체에 대한 정보를 포함한다."", ""사용자 인터페이스를 제공한다."", ""데이터베이스의 성능을 모니터링한다.""]}, {""question"": ""분산 데이터베이스의 정의로 옳은 것은?"", ""options"": [""하나의 컴퓨터에만 존재하는 데이터베이스이다."", ""여러 컴퓨터 사이트에 물리적으로 분산되어 있다."", ""모든 데이터가 중앙 서버에 저장된다."", ""데이터베이스의 모든 트랜잭션이 동기적으로 처리된다.""]}, {""question"": ""DBMS의 역할로 올바르지 않은 것은?"", ""options"": [""사용자와 데이터베이스 간의 인터페이스를 제공한다."", ""데이터의 무결성을 보장한다."", ""데이터베이스의 모든 데이터를 암호화한다."", ""데이터베이스를 관리하고 정보를 생성한다.""]}]",3806,데이터베이스구축,3,3
정보처리기사 프로그래밍언어활용 과목 객관식 15문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""자바스크립트는 어떤 종류의 프로그래밍 언어인가?"", ""options"": [""스크립트 언어"", ""컴파일 언어"", ""저급 언어"", ""객체지향 언어""]}, {""question"": ""UML의 주요 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""의사소통 원활화"", ""데이터베이스 설계"", ""네트워크 구축""]}, {""question"": ""JAVA의 특징 중 하나로 옳지 않은 것은?"", ""options"": [""운영체제 독립적"", ""이식성이 높음"", ""멀티스레드 지원"", ""저급 언어""]}, {""question"": ""다음 중 접근 제어자에 대한 설명으로 틀린 것은?"", ""options"": [""외부 접근 제한"", ""예약어로 사용됨"", ""변수의 데이터 타입 결정"", ""객체의 접근을 제어""]}, {""question"": ""트랜잭션의 특성 중 원자성에 대한 설명은 무엇인가?"", ""options"": [""모든 연산이 반영되거나 전혀 반영되지 않음"", ""데이터의 일관성을 유지함"", ""동시성 제어를 제공함"", ""영속성을 보장함""]}, {""question"": ""다음 중 애자일 소프트웨어 개발에 대한 설명으로 틀린 것은?"", ""options"": [""고객과의 협업 강조"", ""변경에 대한 저항"", ""작은 배포 주기"", ""팀원 간의 소통 중요""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""메시지 전송 및 수신"", ""사용자 인터페이스 제공"", ""파일 시스템 관리""]}, {""question"": ""IDE(통합 개발 환경)의 기능 중 틀린 것은?"", ""options"": [""코드 편집기"", ""디버깅 도구"", ""버전 관리 시스템"", ""하드웨어 설계""]}, {""question"": ""다음 중 소프트웨어 형상 관리에 대한 설명으로 틀린 것은?"", ""options"": [""버전 관리 포함"", ""변경 이력 추적"", ""소스 코드 보호"", ""디자인 패턴 적용""]}, {""question"": ""트랜잭션의 주요 특성 중 격리성에 대한 설명은 무엇인가?"", ""options"": [""동시 실행 시 간섭 방지"", ""데이터의 일관성 유지"", ""영속성 보장"", ""원자성 유지""]}, {""question"": ""다음 중 JAVA에서 힙(Heap)의 역할에 대한 설명으로 옳지 않은 것은?"", ""options"": [""객체 저장"", ""가비지 컬렉션 수행"", ""변수의 참조값 유지"", ""정적 메모리 할당""]}, {""question"": ""다음 중 소프트웨어 개발 도구와 방법론의 결합을 설명하는 용어는 무엇인가?"", ""options"": [""소프트웨어 공학"", ""애자일 개발"", ""객체지향 프로그래밍"", ""스크럼""]}, {""question"": ""다음 중 HTML의 특징으로 옳지 않은 것은?"", ""options"": [""하이퍼텍스트 문서 작성"", ""특별한 데이터 타입 없음"", ""복잡한 문법 구조"", ""호환성 높음""]}, {""question"": ""다음 중 트랜잭션의 영속성에 대한 설명으로 틀린 것은?"", ""options"": [""데이터가 영구적으로 저장됨"", ""시스템 장애 시 데이터 손실"", ""트랜잭션 완료 후 데이터 유지"", ""데이터베이스에 반영됨""]}, {""question"": ""다음 중 Pair Programming의 특징으로 옳지 않은 것은?"", ""options"": [""개발 책임 공유"", ""혼자 작업하는 방식"", ""상호 피드백 제공"", ""협업 환경 조성""]}]",3313,프로그래밍언어활용,15,15
정보처리기사 정보시스템구축관리 과목 객관식 2문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""현행 시스템 파악 단계에서 조직의 주요 업무를 담당하는 시스템 구성은 어떤 두 가지로 구분되는가?"", ""options"": [""주요 기능과 지원 업무"", ""기능 요구사항과 비기능 요구사항"", ""사용자 요구와 시스템 요구"", ""데이터베이스와 애플리케이션""]}, {""question"": ""EAI(Enterprise Application Integration)의 주요 기능은 무엇인가?"", ""options"": [""정보 전달 및 연계"", ""데이터베이스 설계"", ""사용자 인터페이스 개발"", ""시스템 성능 모니터링""]}]",3404,정보시스템구축관리,2,2
정보처리기사 소프트웨어설계 과목 객관식 10문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 재공학의 주요 활동 중 하나로, 기존 시스템을 분석하여 새로운 요구에 맞게 개선하는 과정은 무엇인가?"", ""options"": [""설계(Design)"", ""구현(Implementation)"", ""분석(Analysis)"", ""테스트(Testing)""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""코드의 최적화"", ""생산성 향상"", ""보안 강화"", ""데이터베이스 관리""]}, {""question"": ""다음 중 애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 지속적인 협력"", ""변경에 대한 유연성"", ""엄격한 문서화 요구"", ""짧은 개발 주기""]}, {""question"": ""형상 관리(SCM)의 주된 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""소프트웨어 변경 사항 관리"", ""소프트웨어의 보안 강화"", ""소프트웨어의 사용자 인터페이스 개선""]}, {""question"": ""소프트웨어 개발 방법론 중 절차 기반(Procedure Oriented) 설계 방법의 특징은 무엇인가?"", ""options"": [""객체 지향적 접근"", ""데이터 중심 설계"", ""단계적 절차 중심"", ""비선형 개발""]}, {""question"": ""물리적 데이터베이스 구조의 기본 데이터 단위인 저장 레코드의 양식을 설계할 때 고려해야 할 사항이 아닌 것은?"", ""options"": [""데이터 무결성"", ""접근 속도"", ""사용자 인터페이스"", ""저장 공간 효율성""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축 유형에 대한 설명으로 틀린 것은?"", ""options"": [""포괄적 통합"", ""점진적 통합"", ""모듈화 통합"", ""단일 시스템 통합""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공적으로 완료되어야 한다"", ""일부 연산만 수행될 수 있다"", ""트랜잭션은 항상 데이터베이스에 반영된다"", ""트랜잭션은 비동기적으로 처리된다""]}, {""question"": ""디지털 저작권 관리(DRM)의 주요 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""저작권 보호"", ""데이터베이스 최적화"", ""사용자 경험 개선""]}, {""question"": ""메시지 지향 미들웨어(Message-Oriented Middleware, MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""애플리케이션 통합"", ""메시지 전송 및 수신"", ""사용자 인터페이스 제공""]}]",3008,소프트웨어설계,10,10
정보처리기사 소프트웨어개발 과목 객관식 7문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 개발 프레임워크의 주요 기능은 무엇인가?"", ""options"": [""구성 요소와 아키텍처의 일반화"", ""소프트웨어 품질 향상"", ""개발 시간 단축"", ""문서 공유""]}, {""question"": ""소프트웨어 재사용의 이점 중 포함되지 않는 것은?"", ""options"": [""개발 시간과 비용 단축"", ""소프트웨어 품질 향상"", ""시스템 명세 공유"", ""소프트웨어 라이센스 관리""]}, {""question"": ""소프트웨어 생명주기에서 가장 먼저 수행되는 단계는 무엇인가?"", ""options"": [""요구사항 분석"", ""설계"", ""구현"", ""테스트""]}, {""question"": ""소프트웨어 패키징의 주요 목적은 무엇인가?"", ""options"": [""모듈별 실행 파일 묶기"", ""소스 코드 공개"", ""개발자 중심 진행"", ""디버깅 용이성 향상""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협력 강조"", ""변경에 대한 저항"", ""작은 단위의 반복적 개발"", ""팀원 간의 자율성""]}, {""question"": ""소프트웨어 형상관리(Configuration management)의 주요 목적은 무엇인가?"", ""options"": [""소스 코드 버전 관리"", ""소프트웨어 품질 보증"", ""개발자 교육"", ""프로젝트 일정 관리""]}, {""question"": ""IDE(Integrated Development Environment)의 기능 중 포함되지 않는 것은?"", ""options"": [""코드 작성"", ""디버깅"", ""배포 자동화"", ""소프트웨어 라이센스 관리""]}]",3335,소프트웨어개발,7,7
정보처리기사 데이터베이스구축 과목 객관식 2문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""시스템 카탈로그의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 물리적 구조를 정의한다."", ""시스템 관련 객체에 대한 정보를 포함한다."", ""트랜잭션의 일관성을 보장한다."", ""데이터 전환을 수행한다.""]}, {""question"": ""분산 데이터베이스의 정의로 옳은 것은?"", ""options"": [""하나의 컴퓨터에만 존재하는 데이터베이스이다."", ""여러 컴퓨터 사이트에 물리적으로 분산되어 있다."", ""모든 데이터가 중앙 서버에 저장된다."", ""데이터베이스의 성능을 저하시킨다.""]}]",3806,데이터베이스구축,2,2
정보처리기사 프로그래밍언어활용 과목 객관식 7문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""자바스크립트는 어떤 종류의 프로그래밍 언어에 속하는가?"", ""options"": [""스크립트 언어"", ""컴파일 언어"", ""객체지향 언어"", ""함수형 언어""]}, {""question"": ""UML의 주요 목적은 무엇인가?"", ""options"": [""코드 최적화"", ""시스템 개발자와 고객 간 의사소통"", ""데이터베이스 설계"", ""소프트웨어 테스트""]}, {""question"": ""다음 중 접근 제어자에 대한 설명으로 옳지 않은 것은?"", ""options"": [""외부 접근을 제한한다"", ""객체의 상태를 보호한다"", ""모든 객체에 동일하게 적용된다"", ""특정 개체에만 적용된다""]}, {""question"": ""다음 중 자바의 특징으로 옳지 않은 것은?"", ""options"": [""운영체제에 독립적이다"", ""멀티스레드 기능을 제공한다"", ""저수준 언어이다"", ""이식성이 높다""]}, {""question"": ""다음 중 트랜잭션의 특성에 대한 설명으로 옳지 않은 것은?"", ""options"": [""원자성"", ""일관성"", ""고립성"", ""비가역성""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""메시지 전송 및 수신"", ""사용자 인터페이스 제공"", ""파일 시스템 관리""]}, {""question"": ""다음 중 애자일(Agile) 소프트웨어 개발에 대한 설명으로 틀린 것은?"", ""options"": [""고객과의 협업을 중시한다"", ""변경에 유연하게 대응한다"", ""문서화가 가장 중요하다"", ""작은 단위로 개발을 진행한다""]}]",3313,프로그래밍언어활용,7,7
정보처리기사 정보시스템구축관리 과목 객관식 2문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""현행 시스템 파악 단계에서 조직의 주요 업무를 담당하는 시스템 구성은 어떤 두 가지로 구분되는가?"", ""options"": [""주요 기능과 지원 기능"", ""기본 기능과 추가 기능"", ""핵심 기능과 보조 기능"", ""주요 업무와 부수 업무""]}, {""question"": ""EAI(Enterprise Application Integration)의 주요 기능은 무엇인가?"", ""options"": [""정보의 암호화 및 보호"", ""애플리케이션 간의 정보 전달 및 통합"", ""데이터베이스의 성능 최적화"", ""사용자 인터페이스 디자인 개선""]}]",3404,정보시스템구축관리,2,2
정보처리기사 소프트웨어설계 과목 객관식 11문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 재공학의 주요 활동 중 하나로, 기존 시스템을 분석하여 새로운 요구에 맞게 개선하는 과정은 무엇인가?"", ""options"": [""설계(Design)"", ""구현(Implementation)"", ""분석(Analysis)"", ""테스트(Testing)""]}, {""question"": ""소프트웨어 개발 프레임워크의 주요 목적은 무엇인가?"", ""options"": [""코드의 최적화"", ""생산성 향상"", ""보안 강화"", ""데이터베이스 관리""]}, {""question"": ""다음 중 애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 지속적인 협력"", ""변경에 대한 유연성"", ""엄격한 문서화 요구"", ""짧은 개발 주기""]}, {""question"": ""형상 관리(SCM)의 주된 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""소프트웨어 변경 사항 관리"", ""소프트웨어의 보안 강화"", ""소프트웨어의 사용자 인터페이스 개선""]}, {""question"": ""소프트웨어 개발 방법론 중 절차 기반 방법의 특징은 무엇인가?"", ""options"": [""객체 지향 설계"", ""모듈화"", ""순차적 접근"", ""비선형 개발""]}, {""question"": ""물리적 데이터베이스 구조 설계 시 고려해야 할 사항이 아닌 것은?"", ""options"": [""데이터 무결성"", ""데이터 접근 속도"", ""사용자 인터페이스"", ""저장 공간 효율성""]}, {""question"": ""EAI(Enterprise Application Integration)의 구축 유형에 대한 설명으로 틀린 것은?"", ""options"": [""포괄적 통합"", ""점대점 통합"", ""중앙 집중식 통합"", ""분산형 통합""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공해야만 반영된다"", ""일부 연산만 반영될 수 있다"", ""트랜잭션은 항상 성공해야 한다"", ""트랜잭션은 항상 실패해야 한다""]}, {""question"": ""소프트웨어 형상 관리(Configuration management)의 설명으로 틀린 것은?"", ""options"": [""변경 사항을 추적한다"", ""버전 관리를 포함한다"", ""소프트웨어 성능을 측정한다"", ""소프트웨어의 일관성을 유지한다""]}, {""question"": ""디지털 저작권 관리(DRM)의 주요 목적은 무엇인가?"", ""options"": [""소프트웨어의 성능 향상"", ""저작권 보호"", ""데이터베이스 최적화"", ""사용자 경험 개선""]}, {""question"": ""메시지 지향 미들웨어(Message-Oriented Middleware, MOM)의 특징으로 옳지 않은 것은?"", ""options"": [""비동기 통신 지원"", ""데이터베이스 연결 필요"", ""다양한 플랫폼 지원"", ""분산 시스템에서 사용""]}]",3008,소프트웨어설계,11,11
정보처리기사 소프트웨어개발 과목 객관식 10문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""소프트웨어 개발 프레임워크의 주요 기능은 무엇인가?"", ""options"": [""구성 요소와 아키텍처의 일반화"", ""소프트웨어 품질 향상"", ""비용 절감"", ""사용자 인터페이스 디자인""]}, {""question"": ""소프트웨어 재사용의 이점 중 하나가 아닌 것은?"", ""options"": [""개발 시간 단축"", ""비용 증가"", ""품질 향상"", ""생산성 향상""]}, {""question"": ""소프트웨어 생명주기에서 가장 먼저 수행되는 단계는 무엇인가?"", ""options"": [""요구사항 분석"", ""설계"", ""코딩"", ""테스트""]}, {""question"": ""소프트웨어 패키징의 주된 목적은 무엇인가?"", ""options"": [""배포용 설치 파일 생성"", ""소스 코드 보호"", ""디버깅 용이성 제공"", ""사용자 인터페이스 개선""]}, {""question"": ""애자일 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협력 강조"", ""변경에 대한 저항"", ""작은 팀으로 구성"", ""짧은 개발 주기""]}, {""question"": ""소프트웨어 형상관리(Configuration management)의 주요 목적은 무엇인가?"", ""options"": [""소스 코드 버전 관리"", ""디자인 문서 작성"", ""테스트 케이스 관리"", ""사용자 요구사항 수집""]}, {""question"": ""IDE(Integrated Development Environment)의 기능 중 포함되지 않는 것은?"", ""options"": [""코드 작성"", ""디버깅"", ""배포 자동화"", ""데이터베이스 설계""]}, {""question"": ""소프트웨어 재공학의 주된 목표는 무엇인가?"", ""options"": [""기존 시스템의 개선"", ""새로운 시스템 구축"", ""소프트웨어 패키징"", ""문서화 작업""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공해야만 반영된다"", ""부분적으로 반영될 수 있다"", ""데이터베이스에 즉시 반영된다"", ""여러 트랜잭션이 동시에 실행된다""]}, {""question"": ""메시지 지향 미들웨어(Message-Oriented Middleware, MOM)의 주된 기능은 무엇인가?"", ""options"": [""비동기 메시지 전송"", ""데이터베이스 관리"", ""사용자 인터페이스 제공"", ""소프트웨어 패키징""]}]",3335,소프트웨어개발,10,10
정보처리기사 데이터베이스구축 과목 객관식 17문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""시스템 카탈로그의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 성능 향상"", ""시스템 객체 정보 제공"", ""데이터 백업 관리"", ""사용자 인터페이스 개선""]}, {""question"": ""분산 데이터베이스의 정의로 옳은 것은?"", ""options"": [""하나의 컴퓨터에만 존재하는 데이터베이스"", ""여러 컴퓨터에 분산된 데이터베이스"", ""모든 데이터가 중앙 서버에 저장된 데이터베이스"", ""데이터가 클라우드에만 저장된 데이터베이스""]}, {""question"": ""DBMS의 주요 역할은 무엇인가?"", ""options"": [""데이터를 암호화하는 것"", ""사용자와 데이터베이스 간의 정보 생성 및 관리"", ""데이터를 물리적으로 저장하는 것"", ""데이터를 시각적으로 표현하는 것""]}, {""question"": ""트랜잭션의 특성 중 '원자성'에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 성공적으로 완료되어야 한다"", ""일부 연산만 수행될 수 있다"", ""트랜잭션은 항상 데이터베이스에 반영된다"", ""트랜잭션은 항상 실패해야 한다""]}, {""question"": ""데이터 전환의 정의로 옳은 것은?"", ""options"": [""데이터를 삭제하는 과정"", ""기존 데이터의 추출 및 변환"", ""데이터를 암호화하는 과정"", ""데이터를 시각적으로 표현하는 과정""]}, {""question"": ""트리거(Trigger)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스의 성능을 향상시키는 것"", ""특정 이벤트 발생 시 자동으로 실행되는 프로시저"", ""데이터를 암호화하는 것"", ""사용자 요청에 따라 데이터를 삭제하는 것""]}, {""question"": ""분산 데이터베이스의 장점으로 옳지 않은 것은?"", ""options"": [""데이터 무결성 보장"", ""장애 발생 시 데이터 접근 가능"", ""데이터 처리 속도 향상"", ""모든 데이터가 중앙에 저장됨""]}, {""question"": ""COMMIT 명령의 역할은 무엇인가?"", ""options"": [""트랜잭션을 취소하는 것"", ""변경된 내용을 데이터베이스에 반영하는 것"", ""데이터를 삭제하는 것"", ""트랜잭션을 시작하는 것""]}, {""question"": ""시스템 카탈로그에 포함되는 정보는 무엇인가?"", ""options"": [""사용자 정보"", ""데이터베이스의 물리적 구조"", ""시스템의 보안 정책"", ""네트워크 구성 정보""]}, {""question"": ""데이터베이스 설계 순서에서 첫 번째 단계는 무엇인가?"", ""options"": [""요구 조건 분석"", ""개념 스키마 설계"", ""트랜잭션 모델링"", ""E-R 모델링""]}, {""question"": ""DBMS의 구성 요소 중 데이터베이스 성능에 영향을 주는 것은?"", ""options"": [""사용자 인터페이스"", ""데이터 저장소"", ""데이터베이스 보안"", ""데이터 백업 시스템""]}, {""question"": ""트랜잭션의 일관성(Consistency) 상태에 대한 설명으로 옳은 것은?"", ""options"": [""트랜잭션이 항상 실패해야 한다"", ""트랜잭션이 성공적으로 완료되어야 한다"", ""트랜잭션은 항상 데이터베이스에 반영되지 않는다"", ""트랜잭션은 데이터베이스의 상태를 변경하지 않는다""]}, {""question"": ""물리적 데이터베이스 구조의 기본 데이터 단위는 무엇인가?"", ""options"": [""테이블"", ""레코드"", ""페이지"", ""컬럼""]}, {""question"": ""애자일(Agile) 소프트웨어 개발의 특징으로 옳지 않은 것은?"", ""options"": [""고객과의 협업 강조"", ""변경에 대한 유연성"", ""엄격한 계획 수립"", ""작은 단위의 반복적 개발""]}, {""question"": ""디지털 저작권 관리(DRM)의 주요 목적은 무엇인가?"", ""options"": [""데이터베이스 성능 향상"", ""정보의 기밀성 보호"", ""데이터의 무결성 보장"", ""사용자 요구 분석""]}, {""question"": ""워크스루(Walkthrough)와 인스펙션(Inspection)의 차이점으로 옳은 것은?"", ""options"": [""워크스루는 비공식적이고 인스펙션은 공식적이다"", ""두 방법 모두 동일한 절차를 따른다"", ""워크스루는 문서 검토에 중점을 둔다"", ""인스펙션은 코드 검토에 중점을 둔다""]}]",3806,데이터베이스구축,17,16
정보처리기사 프로그래밍언어활용 과목 객관식 13문제 만들어줘. 각 문항은 보기 4개만 제공하고 정답과 해설은 주지 마.,"[{""question"": ""자바스크립트는 어떤 종류의 프로그래밍 언어인가?"", ""options"": [""스크립트 언어"", ""컴파일 언어"", ""저급 언어"", ""객체지향 언어""]}, {""question"": ""UML의 주요 목적은 무엇인가?"", ""options"": [""시스템 성능 향상"", ""개발자 간 의사소통"", ""코드 최적화"", ""데이터베이스 설계""]}, {""question"": ""다음 중 접근 제어자에 대한 설명으로 옳지 않은 것은?"", ""options"": [""외부 접근을 제한한다"", ""객체의 상태를 보호한다"", ""모든 객체에 적용된다"", ""변수의 가시성을 조절한다""]}, {""question"": ""다음 중 자바의 특징으로 옳지 않은 것은?"", ""options"": [""운영체제에 독립적이다"", ""멀티스레드 기능을 제공한다"", ""저급 언어이다"", ""이식성이 높다""]}, {""question"": ""트랜잭션의 특성 중 원자성에 대한 설명으로 옳은 것은?"", ""options"": [""모든 연산이 반영되어야 한다"", ""일부 연산만 반영될 수 있다"", ""연산이 순차적으로 실행된다"", ""데이터베이스에 영향을 주지 않는다""]}, {""question"": ""다음 중 애자일 소프트웨어 개발에 대한 설명으로 틀린 것은?"", ""options"": [""고객과의 협력을 중시한다"", ""변경에 유연하게 대응한다"", ""문서화가 필수적이다"", ""작은 배포를 반복한다""]}, {""question"": ""메시지 지향 미들웨어(MOM)의 주요 기능은 무엇인가?"", ""options"": [""데이터베이스 관리"", ""메시지 전송 및 수신"", ""사용자 인터페이스 제공"", ""파일 시스템 관리""]}, {""question"": ""다음 중 소프트웨어 형상관리(Configuration management)에 대한 설명으로 틀린 것은?"", ""options"": [""버전 관리를 포함한다"", ""변경 이력을 추적한다"", ""소스 코드만 관리한다"", ""배포 관리를 포함한다""]}, {""question"": ""IDE(통합 개발 환경)의 기능 중 포함되지 않는 것은?"", ""options"": [""코드 편집기"", ""디버거"", ""데이터베이스 관리"", ""하드웨어 설계""]}, {""question"": ""다음 중 트랜잭션의 격리성에 대한 설명으로 옳은 것은?"", ""options"": [""동시 실행을 허용한다"", ""다른 트랜잭션의 영향을 받지 않는다"", ""모든 트랜잭션이 동시에 실행된다"", ""트랜잭션 간의 의존성을 허용한다""]}, {""question"": ""다음 중 하이퍼텍스트 문서를 만들기 위해 사용하는 언어는 무엇인가?"", ""options"": [""HTML"", ""CSS"", ""JavaScript"", ""XML""]}, {""question"": ""다음 중 소프트웨어 개발 도구와 방법론이 결합된 것을 무엇이라고 하는가?"", ""options"": [""소프트웨어 공학"", ""애자일 개발"", ""형상 관리"", ""디버깅""]}, {""question"": ""다음 중 객체지향 프로그래밍의 특징으로 옳지 않은 것은?"", ""options"": [""상속을 지원한다"", ""다형성을 제공한다"", ""절차적 프로그래밍을 포함한다"", ""캡슐화를 지원한다""]}]",3313,프로그래밍언어활용,13,13
