timestamp,file,index,question,options,answer_pred,subject_pred,validated,retry_count,faithfulness,answer_relevancy,thr_f,thr_r,n_contexts,answer_explanation
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,32,이진 검색 알고리즘에 대한 설명으로 틀린 것은 ?,"[""탐색 효율이 좋고 탐색 시간이 적게 소요된다."", ""검색할 데이터가 정렬되어 있어야 한다."", ""피 보나치 수열에 따라 다음에 비교할 대상을 선정하여 검색한다."", ""비교횟수를 거듭할 때마다 검색 대상이 되는 데이터의 수가 절반으로 줄어든다.""]",3,데이터베이스구축,True,0,0.875,0.5392253666449619,0.4,0.45,2,"이진 검색 알고리즘은 정렬된 데이터에서 효율적으로 값을 찾기 위해 사용됩니다. 이 알고리즘은 검색할 데이터가 정렬되어 있어야 하며, 비교 횟수를 거듭할 때마다 검색 대상이 되는 데이터의 수가 절반으로 줄어드는 특징이 있습니다. 그러나 피보나치 수열에 따라 다음에 비교할 대상을 선정하여 검색하는 것은 이진 검색의 정의가 아닙니다. 피보나치 검색이라는 다른 알고리즘이 존재하지만, 이는 이진 검색과는 별개의 방법입니다. 따라서 보기 3이 틀린 설명입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,33,여러 개의 선택 항목 중 하나의 선택만 가능한 경우 사용하는 사용자 인터페이스 (UI) 요소는 ?,"[""텍스트 박스"", ""체크 박스"", ""토글 버튼"", ""라디오 버튼""]",4,소프트웨어설계,False,5,0.1111111111111111,0.6472409439250941,0.4,0.45,2,"여러 개의 선택 항목 중 하나의 선택만 가능한 경우 사용하는 사용자 인터페이스(UI) 요소는 라디오 버튼입니다. 라디오 버튼은 사용자가 여러 옵션 중에서 하나만 선택할 수 있도록 설계된 UI 요소로, 일반적으로 그룹으로 묶여 사용됩니다. 사용자가 선택한 옵션은 다른 옵션을 선택할 때 자동으로 해제되므로, 단일 선택을 보장합니다. 이는 사용자 경험(UX) 측면에서도 명확한 선택을 제공하여 사용자가 쉽게 이해하고 조작할 수 있도록 돕습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,34,다음 중 스택을 이용한 연산과 거리가 먼 것은 ?,"[""선택 정렬"", ""재귀 호출"", ""후위 표현 (Post-Fix Expression) 의 연산"", ""깊이 우선 탐색""]",1,소프트웨어개발,False,5,0.1111111111111111,0.5309317354052395,0.4,0.45,2,"스택은 후입선출(LIFO) 구조로, 주로 함수 호출 관리, 후위 표현식 계산, 깊이 우선 탐색과 같은 연산에 사용됩니다. 선택 정렬은 배열을 정렬하는 알고리즘으로, 스택의 구조와는 관련이 없습니다. 따라서 선택 정렬이 스택을 이용한 연산과 거리가 먼 것입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,35,소프트웨어 테스트와 관련한 설명으로 틀린 것은 ?,"[""화이트박스 테스트는 모듈의 논리적인 구조를 체계적으로 점 검할 수 있다."", ""블랙박스 테스트는 프로그램의 구조를 고려하지 않는다."", ""테스트 케이스에는 일반적으로 시험 조건 , 테스트 데이터 , 예상 결과가 포함되어야 한다."", ""화이트박스 테스트에서 기본 경로 (Basis Path) 란 흐름 그래프 의 시작 노드에서 종료 노드까지의 서로 독립된 경로로 싸이클 을 허용하지 않는 경로를 말한다.""]",4,소프트웨어개발,False,5,0.16666666666666666,0.6380860233832286,0.4,0.45,2,"화이트박스 테스트에서 기본 경로(Basis Path)는 흐름 그래프의 시작 노드에서 종료 노드까지의 서로 독립된 경로를 의미합니다. 그러나 이 경로는 사이클을 허용하지 않는 것이 아니라, 사이클을 포함할 수 있습니다. 따라서 ""싸이클을 허용하지 않는 경로""라는 설명은 틀린 것입니다. 나머지 보기들은 화이트박스와 블랙박스 테스트의 정의와 특징을 올바르게 설명하고 있습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,36,"애플리케이션의 처리량 , 응답 시간 , 경과 시간 , 자원 사용률에 대해 가상의 사용자를 생성하고 테스트를 수행함으로써 성능 목표를 달성하였는지를 확인하는 테스트 자동화 도구는?","[""명세 기반 테스트 설계 도구"", ""코드 기반 테스트 설계 도구"", ""기능 테스트 수행 도구"", ""성능 테스트 도구""]",4,소프트웨어개발,True,0,0.4,0.6813971285160738,0.4,0.45,2,"애플리케이션의 성능을 평가하기 위해 처리량, 응답 시간, 경과 시간, 자원 사용률 등을 측정하는 테스트는 성능 테스트에 해당합니다. 성능 테스트 도구는 가상의 사용자를 생성하여 시스템의 성능 목표를 달성했는지를 확인하는 데 사용됩니다. 따라서 주어진 보기 중에서 성능 테스트 도구가 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,37,소스 코드 정적 분석 (Static Analysis) 에 대한 설명으로 틀린 것은 ?,"[""소스 코드를 실행시키지 않고 분석한다."", ""코드에 있는 오류나 잠재적인 오류를 찾아내기 위한 활동이다."", ""하드웨어적인 방법으로만 코드 분석이 가능하다."", ""자료 흐름이나 논리 흐름을 분석하여 비정상적인 패턴을 찾을 수 있다.""]",3,소프트웨어설계,True,0,0.75,0.5196766518046122,0.4,0.45,2,"정적 분석(Static Analysis)은 소스 코드를 실행하지 않고 분석하는 방법으로, 코드에 있는 오류나 잠재적인 오류를 찾아내기 위한 활동입니다. 또한, 자료 흐름이나 논리 흐름을 분석하여 비정상적인 패턴을 찾는 데 사용됩니다. 그러나 ""하드웨어적인 방법으로만 코드 분석이 가능하다""는 설명은 틀린 것입니다. 정적 분석은 소프트웨어 도구를 사용하여 소스 코드를 분석하는 것이며, 하드웨어에 의존하지 않습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,38,형상 관리의 개념과 절차에 대한 설명으로 틀린 것은 ?,"[""형상 식별은 형상 관리 계획을 근거로 형상 관리의 대상이 무엇인지 식별하는 과정이다."", ""형상 관리를 통해 가시성과 추적성을 보장함으로써 소프트웨어의 생산성과 품질을 높일 수 있다."", ""형상 통제 과정에서는 형상 목록의 변경 요구를 즉시 수용 및 반영해야 한다."", ""형상 감사는 형상 관리 계획대로 형상 관리가 진행되고 있는지, 형상 항목의 변경이 요구사항에 맞도록 제대로 이뤄졌는지 등을 살펴보는 활동이다.""]",3,소프트웨어개발,True,0,0.42857142857142855,0.5353588269158895,0.4,0.45,2,"형상 통제 과정에서는 형상 목록의 변경 요구를 즉시 수용 및 반영하는 것이 아니라, 형상통제위원회를 통해 변경 통제를 이루어야 한다. 즉, 변경 요구는 검토와 승인을 거쳐야 하며, 즉각적으로 반영하는 것은 형상 관리의 원칙에 어긋난다. 따라서 보기 3은 틀린 설명이다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,39,다음 그래프에서 정점 A 를 선택하여 깊이 우선 탐색 (DFS) 으로 운행한 결과는?,"[""ABECDFG"", ""ABECFDG"", ""ABCDEFGHI"", ""ABEFGCD""]",2,소프트웨어설계,False,5,0.08333333333333333,0.5869302594640802,0.4,0.45,2,"깊이 우선 탐색(DFS)은 그래프의 한 정점에서 시작하여 가능한 깊이까지 탐색한 후, 더 이상 갈 수 없게 되면 마지막으로 방문한 정점으로 돌아가 다른 경로를 탐색하는 방식입니다. 주어진 그래프에서 정점 A에서 시작하여 인접한 정점으로 이동하며 탐색을 진행합니다. A에서 B로 이동하고, B에서 E로 이동한 후, E에서 C로 이동합니다. 그 다음, C에서 F로 이동하고, F에서 D로 이동한 후, D에서 G로 이동합니다. 이 과정에서 모든 정점을 방문하게 되며, 최종적으로 방문한 순서는 ABECFDG가 됩니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,40,분할 정복 (Divide and Conquer) 에 기반한 알고리즘으로 피봇 (pivot)을 사용하며 최악의 경우 n(n-1)/2 회의 비교를 수행해야 하는 정렬 (Sort) 은 ?,"[""Selection Sort"", ""Bubble Sort"", ""Insert Sort"", ""Quick Sort""]",4,소프트웨어개발,True,0,0.7,0.6107038263538972,0.4,0.45,2,"분할 정복(Divide and Conquer) 알고리즘은 문제를 작은 하위 문제로 나누고, 각 하위 문제를 해결한 후 결과를 결합하여 최종 결과를 얻는 방식입니다. Quick Sort는 이러한 분할 정복 기법을 사용하여 정렬을 수행합니다. Quick Sort에서 피봇(pivot)을 선택하고, 이를 기준으로 배열을 두 개의 부분으로 나누어 정렬합니다. 최악의 경우, Quick Sort는 n(n-1)/2 번의 비교를 수행하게 되며, 이는 배열이 이미 정렬되어 있거나 역순으로 정렬되어 있는 경우 발생합니다. 따라서 주어진 문제의 정답은 Quick Sort입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,41,참조 무결성을 유지하기 위하여 DROP 문에서 부모 테이블의 항목 값을 삭제할 경우 자동적으로 자식 테이블의 해당 레코드를 삭제하기 위한 옵션은?,"[""CLUSTER"", ""CASCADE"", ""SET-NULL"", ""RESTRICTED""]",2,데이터베이스구축,True,0,1.0,0.5922773143111243,0.4,0.45,2,"참조 무결성을 유지하기 위해 부모 테이블의 항목 값을 삭제할 때, 자식 테이블의 해당 레코드를 자동으로 삭제하는 옵션은 CASCADE입니다. CASCADE 옵션을 사용하면 부모 테이블에서 삭제된 항목을 참조하는 모든 자식 테이블의 레코드도 함께 삭제됩니다. 반면, RESTRICT 옵션은 부모 테이블의 항목이 자식 테이블에서 참조되고 있을 경우 삭제를 허용하지 않습니다. 따라서, 이 문제에서 요구하는 조건에 맞는 정답은 CASCADE입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,42,뷰 (View) 에 대한 설명으로 옳지 않은 것은 ?,"[""뷰는 CREATE 문을 사용하여 정의한다."", ""뷰는 데이터의 논리적 독립성을 제공한다."", ""뷰를 제거할 때에는 DROP 문을 사용한다."", ""뷰는 저장장치 내에 물리적으로 존재한다.""]",4,데이터베이스구축,True,0,0.8181818181818182,0.5002036485487478,0.4,0.45,2,"뷰(View)는 기본 테이블로부터 유도된 가상 테이블로, 사용자에게 접근이 허용된 자료만을 제한적으로 보여주기 위해 사용됩니다. 뷰는 저장장치 내에 물리적으로 존재하지 않으며, 사용자는 마치 존재하는 것처럼 간주합니다. 따라서 ""뷰는 저장장치 내에 물리적으로 존재한다""는 설명은 옳지 않습니다. 나머지 보기들은 뷰의 정의와 특성에 부합합니다. 뷰는 CREATE 문을 사용하여 정의하고, 데이터의 논리적 독립성을 제공하며, 제거할 때에는 DROP 문을 사용합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,43,DML 에 해당하는 SQL 명령으로만 나열된 것은 ?,"[""DELETE, UPDATE, CREATE, ALTER"", ""INSERT, DELETE, UPDATE, DROP"", ""SELECT, INSERT, DELETE, UPDATE"", ""SELECT, INSERT, DELETE, ALTER""]",3,데이터베이스구축,True,0,0.8,0.6112564940960351,0.4,0.45,2,"DML(Data Manipulation Language)은 데이터베이스에서 데이터를 조작하는 데 사용되는 SQL 명령어를 의미합니다. DML에 해당하는 SQL 명령어는 SELECT, INSERT, DELETE, UPDATE입니다. 주어진 보기 중에서 3번은 SELECT, INSERT, DELETE, UPDATE가 포함되어 있으므로 DML에 해당하는 SQL 명령어로만 나열된 것입니다. 나머지 보기들은 CREATE, ALTER, DROP과 같은 DDL(Data Definition Language) 명령어를 포함하고 있어 DML에 해당하지 않습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,44,관계 데이터 모델의 무결성 제약 중 기본키 값의 속성 값이 널 (Null) 값이 아닌 원자 값을 갖는 성질은?,"[""개체 무결성"", ""참조 무결성"", ""도메인 무결성"", ""튜플의 유일성""]",1,데이터베이스구축,True,0,0.4444444444444444,0.5284628432198861,0.4,0.45,2,"관계 데이터 모델에서 기본키는 각 튜플을 유일하게 식별하는 속성으로, 기본키의 값은 반드시 원자 값이어야 하며 널 값이 될 수 없습니다. 이러한 성질은 개체 무결성 제약에 해당합니다. 개체 무결성은 기본키가 널 값을 가질 수 없고, 중복된 값을 가질 수 없다는 것을 보장하는 제약조건입니다. 따라서 주어진 문제에서 기본키 값의 속성 값이 널 값이 아닌 원자 값을 갖는 성질은 개체 무결성에 해당합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,45,데이터 모델에 표시해야 할 요소로 거리가 먼 것은 ?,"[""논리적 데이터 구조"", ""출력 구조"", ""연산"", ""제약 조건""]",2,데이터베이스구축,True,0,0.42857142857142855,0.622370296301868,0.4,0.45,2,"데이터 모델에 표시해야 할 요소로는 논리적 데이터 구조, 연산, 제약 조건 등이 포함됩니다. 그러나 출력 구조는 데이터 모델의 구성 요소가 아니며, 데이터 모델은 데이터의 구조와 관계를 정의하는 데 중점을 두기 때문에 출력 구조는 이와 거리가 먼 요소입니다. 따라서 정답은 2) 출력 구조입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,46,DBA 가 사용자 PARK 에게 테이블 [STUDENT] 의 데이터를 갱신할 수 있는 시스템 권한을 부여하고자 하는 SQL 문을 작성하고자 한다 . 다음에 주어진 SQL 문의 빈칸을 알맞게 채운 것은 ? SQL ＞ GRANT ㉠ ㉡ STUDENT TO PARK;,"[""㉠ INSERT, ㉡ INTO"", ""㉠ ALTER, ㉡ TO"", ""㉠ UPDATE, ㉡ ON"", ""㉠ REPLACE, ㉡ IN""]",3,데이터베이스구축,False,5,0.375,0.6141958159145448,0.4,0.45,2,"이 문제는 SQL 문을 통해 특정 사용자에게 테이블에 대한 권한을 부여하는 내용을 다루고 있습니다. SQL의 GRANT 문은 특정 사용자에게 특정 권한을 부여하는 데 사용됩니다. 여기서 ""UPDATE""는 테이블의 데이터를 갱신할 수 있는 권한을 의미하며, ""ON""은 권한이 부여되는 대상 테이블을 지정하는 데 사용됩니다. 따라서 ㉠에는 ""UPDATE"", ㉡에는 ""ON""이 들어가야 합니다. 이로 인해 정답은 3번입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,47,"데이터베이스에 영향을 주는 생성 , 읽기 , 갱신 , 삭제 연산으로 프로세스와 테이블 간에 매트릭스를 만들어서 트랜잭션을 분석하는 것은?","[""CASE 분석"", ""일치 분석"", ""CRUD 분석"", ""연관성 분석""]",3,데이터베이스구축,True,1,0.7142857142857143,0.5511991034281657,0.4,0.45,2,"데이터베이스에서 생성, 읽기, 갱신, 삭제 연산은 일반적으로 CRUD 연산으로 알려져 있습니다. CRUD는 Create(생성), Read(읽기), Update(갱신), Delete(삭제)의 약자로, 데이터베이스의 기본적인 작업을 나타냅니다. 사용자가 제시한 문제는 이러한 CRUD 연산을 통해 프로세스와 테이블 간의 관계를 분석하는 방법에 대한 질문입니다. 따라서 정답은 CRUD 분석입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,48,다음에서 설명하는 스키마 (Schema) 는 ?,"[""개념 스키마"", ""내부 스키마"", ""외부 스키마"", ""내용 스키마""]",1,데이터베이스구축,True,0,0.5,0.6017119089207,0.4,0.45,2,"이 문제에서 설명하는 스키마는 개념 스키마입니다. 개념 스키마는 데이터베이스의 구조를 정의하고, 현실 세계의 개념을 추상화하여 표현하는 과정에서 사용됩니다. 개념적 설계 단계에서는 개념 스키마 모델링이 이루어지며, 이는 DBMS에 독립적인 형태로 작성됩니다. 따라서 주어진 보기 중에서 개념 스키마가 정답입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,49,"조건을 만족하는 릴레이션의 수평적 부분집합으로 구성하며 , 연산자의 기호는 그리스 문자 시그마 ( σ ) 를 사용하는 관계대수 연산은 ?","[""Select"", ""Project"", ""Join"", ""Division""]",1,데이터베이스구축,True,0,1.0,0.4874145260126874,0.4,0.45,2,"이 문제에서 요구하는 것은 조건을 만족하는 릴레이션의 수평적 부분집합을 구성하는 관계대수 연산입니다. 관계대수에서 수평적 부분집합을 생성하는 연산은 'Select'로, 이는 특정 조건을 만족하는 튜플을 선택하는 연산입니다. 그리스 문자 시그마(σ)는 Select 연산을 나타내며, 주어진 조건에 맞는 데이터만을 필터링하여 결과를 반환합니다. 따라서 정답은 1) Select입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,50,"데이터베이스 설계 단계 중 저장 레코드 양식 설계 , 레코드 집중의 분석 및 설계 , 접근 경로 설계와 관계되는 것은 ?","[""논리적 설계"", ""요구 조건 분석"", ""개념적 설계"", ""물리적 설계""]",4,데이터베이스구축,True,0,0.8571428571428571,0.568704436132974,0.4,0.45,2,"데이터베이스 설계 단계에서 저장 레코드 양식 설계, 레코드 집중의 분석 및 설계, 접근 경로 설계는 물리적 설계 단계와 관련이 있습니다. 물리적 설계는 논리적 설계 단계에서 표현된 데이터를 실제 저장장치에 저장할 수 있는 구조로 변환하는 과정으로, 이 단계에서는 데이터베이스 파일의 저장 구조 및 액세스 경로를 결정합니다. 저장 레코드의 양식, 순서, 접근 경로와 같은 정보는 데이터가 컴퓨터에 저장되는 방법을 묘사하며, 이는 물리적 설계의 핵심 요소입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,51,관계형 데이터 모델의 릴레이션에 대한 설명으로 틀린 것은 ?,"[""모든 속성 값은 원자 값을 갖는다."", ""한 릴레이션에 포함된 튜플은 모두 상이하다."", ""한 릴레이션에 포함된 튜플 사이에는 순서가 없다."", ""한 릴레이션을 구성하는 속성 사이에는 순서가 존재한다.""]",4,데이터베이스구축,True,0,0.7777777777777778,0.45124349769864697,0.4,0.45,2,"관계형 데이터 모델에서 릴레이션은 데이터를 표의 형태로 구현한 것으로, 동일한 튜플이 존재하지 않으며 튜플 사이에는 순서가 없습니다. 그러나 한 릴레이션을 구성하는 속성 사이에는 순서가 존재합니다. 따라서 보기 4의 ""한 릴레이션을 구성하는 속성 사이에는 순서가 존재한다""는 설명은 맞지만, 문제에서 요구하는 ""틀린 것은""에 해당합니다. 나머지 보기들은 모두 관계형 데이터 모델의 정의에 부합합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,52,"트랜잭션의 실행이 실패하였음을 알리는 연산자로 , 트랜잭션이 수행한 결과를 원래의 상태로 원상 복귀 시키는 연산은?","[""COMMIT 연산"", ""BACKUP 연산"", ""LOG 연산"", ""ROLLBACK 연산""]",4,데이터베이스구축,True,0,0.5555555555555556,0.6066103455363719,0.4,0.45,2,"트랜잭션의 실행이 실패했을 때, 그 트랜잭션이 수행한 결과를 원래의 상태로 되돌리는 연산자는 ROLLBACK 연산입니다. ROLLBACK은 데이터베이스에서 트랜잭션이 완료되지 않았거나 오류가 발생했을 때, 이전 상태로 복구하는 기능을 수행합니다. 이는 데이터의 일관성을 유지하기 위해 필수적인 과정입니다. COMMIT 연산은 트랜잭션이 성공적으로 완료되었음을 알리는 연산으로, BACKUP 연산은 데이터의 복사본을 만드는 것이며, LOG 연산은 트랜잭션의 기록을 남기는 것입니다. 따라서 정답은 ROLLBACK 연산입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,53,"릴레이션 R 의 차수가4 이고 카디널리티가5 이며 , 릴레이션 S 의 차수가6 이고 카디널리티가7 일 때 , 두 개의 릴레이션을 카티션 프로덕트한 결과의 새로운 릴레이션의 차수와 카디널리티는 얼마인 가?","[""24,35"", ""24,12"", ""10,35"", ""10,12""]",1,데이터베이스구축,False,5,0.09090909090909091,0.5747235923463317,0.4,0.45,2,"릴레이션 R의 차수는 4이고 카디널리티는 5입니다. 릴레이션 S의 차수는 6이고 카디널리티는 7입니다. 두 릴레이션의 카르티션 프로덕트를 계산할 때, 새로운 릴레이션의 차수는 두 릴레이션의 차수를 더한 값이 됩니다. 따라서 R과 S의 차수를 더하면 4 + 6 = 10이 됩니다. 새로운 릴레이션의 카디널리티는 두 릴레이션의 카디널리티를 곱한 값이 됩니다. 따라서 5 * 7 = 35가 됩니다. 따라서 새로운 릴레이션의 차수는 10, 카디널리티는 35입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,54,정규화에 대한 설명으로 적절하지 않은 것은 ?,"[""데이터베이스의 개념적 설계 단계 이전에 수행한다."", ""데이터 구조의 안정성을 최대화한다."", ""중복을 배제하여 삽입 , 삭제 , 갱신 이상의 발생을 방지한다 ."", ""데이터 삽입 시 릴레이션을 재구성할 필요성을 줄인다.""]",1,데이터베이스구축,True,0,0.5714285714285714,0.5033729581065545,0.4,0.45,2,"정규화는 데이터베이스의 개념적 설계 단계 이후에 수행되는 과정입니다. 정규화의 주된 목적은 데이터 구조의 안정성을 최대화하고 중복 데이터를 최소화하여 삽입, 삭제, 갱신 시 발생할 수 있는 이상 현상을 방지하는 것입니다. 따라서 보기 1의 ""데이터베이스의 개념적 설계 단계 이전에 수행한다""는 설명은 정규화의 정의와 목적에 부합하지 않으므로 적절하지 않은 설명입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,55,데이터베이스에서 하나의 논리적 기능을 수행하기 위한 작업의 단위 또는 한꺼번에 모두 수행되어야 할 일련의 연산들을 의미하는 것은?,"[""트랜잭션"", ""뷰"", ""튜플"", ""카디널리티""]",1,데이터베이스구축,True,0,0.6666666666666666,0.673399327652703,0.4,0.45,2,"데이터베이스에서 하나의 논리적 기능을 수행하기 위한 작업의 단위 또는 한꺼번에 모두 수행되어야 할 일련의 연산들을 의미하는 것은 '트랜잭션'입니다. 트랜잭션은 데이터베이스의 상태를 변화시키는 작업의 집합으로, 데이터의 일관성과 무결성을 유지하기 위해 반드시 원자성, 일관성, 고립성, 지속성(ACID 속성)을 만족해야 합니다. 따라서 주어진 질문의 정답은 1번 트랜잭션입니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,56,"테이블 두 개를 조인하여 뷰 V_1 을 정의하고 , V_1 을 이용하여 뷰 V_2 를 정의하였다 . 다음 명령 수행 후 결과로 옳은 것은 ?","[""V_1 만 삭제된다 ."", ""V_2 만 삭제된다 ."", ""V_1 과 V_2 모두 삭제된다 ."", ""V_1 과 V_2 모두 삭제되지 않는다 .""]",3,데이터베이스구축,True,0,0.8571428571428571,0.4591653089654035,0.4,0.45,2,"뷰 V_1이 다른 뷰 V_2의 정의에 사용되었기 때문에, V_2를 삭제하면 V_1도 영향을 받게 된다. 따라서 V_1과 V_2 모두 삭제된다. 뷰는 기본적으로 다른 뷰나 테이블에 의존성을 가지므로, 하나의 뷰가 삭제되면 그 뷰를 참조하는 다른 뷰도 삭제되거나 사용할 수 없게 된다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,57,SQL 과 관련한 설명으로 틀린 것은 ?,"[""REVOKE 키워드를 사용하여 열 이름을 다시 부여할 수 있다 ."", ""데이터 정의어는 기본 테이블 , 뷰 테이블 , 또는 인덱스 등을 생성 , 변경 , 제거하는데 사용되는 명령어이다 ."", ""DISTINCT 를 활용하여 중복 값을 제거할 수 있다 ."", ""JOIN 을 통해 여러 테이블의 레코드를 조합하여 표현할 수 있다.""]",1,데이터베이스구축,False,5,0.14285714285714285,0.5630688657431598,0.4,0.45,2,"REVOKE 키워드는 권한을 취소하는 데 사용되며, 열 이름을 다시 부여하는 데는 사용되지 않습니다. 열 이름을 변경하려면 ALTER TABLE 문을 사용해야 합니다. 따라서 보기 1의 설명이 틀렸습니다. 나머지 보기들은 SQL의 기본적인 기능과 개념을 올바르게 설명하고 있습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,58,다른 릴레이션의 기본키를 참조하는 키를 의미하는 것은 ?,"[""필드키"", ""슈퍼키"", ""외래키"", ""후보키""]",3,데이터베이스구축,True,0,0.7,0.4930040271820928,0.4,0.45,2,"이 문제에서 묻고 있는 것은 다른 릴레이션의 기본키를 참조하는 키의 정의입니다. 데이터베이스에서 외래키는 한 릴레이션의 속성이 다른 릴레이션의 기본키를 참조하는 경우를 의미합니다. 따라서 외래키는 다른 릴레이션의 기본키와의 관계를 통해 데이터의 무결성을 유지하는 역할을 합니다. 주어진 보기 중에서 외래키에 해당하는 것은 3번입니다. 나머지 보기인 필드키, 슈퍼키, 후보키는 각각 다른 개념으로, 필드키는 일반적으로 사용되지 않는 용어이며, 슈퍼키는 릴레이션 내에서 유일성을 만족하는 속성들의 집합, 후보키는 유일하게 튜플을 식별할 수 있는 속성들의 부분집합을 의미합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,59,데이터 사전에 대한 설명으로 틀린 것은 ?,"[""시스템 카탈로그 또는 시스템 데이터베이스라고도 한다."", ""데이터 사전 역시 데이터베이스의 일종이므로 일반 사용자가 생성 , 유지 및 수정할 수 있다 ."", ""데이터베이스에 대한 데이터인 메타데이터 (Metadata) 를 저장 하고 있다."", ""데이터 사전에 있는 데이터에 실제로 접근하는 데 필요한 위치 정보를 데이터 디렉토리 (Data Directory) 라는 곳에서 관리한 다.""]",2,데이터베이스구축,True,0,0.5,0.5872382004514897,0.4,0.45,2,"데이터 사전은 데이터베이스의 메타데이터를 저장하는 시스템으로, 일반 사용자가 생성, 유지 및 수정할 수 있는 것이 아니라 데이터베이스 관리 시스템(DBMS)에 의해 관리됩니다. 따라서 보기 2의 ""일반 사용자가 생성, 유지 및 수정할 수 있다""는 설명이 틀린 것입니다. 데이터 사전은 시스템 카탈로그라고도 하며, 데이터베이스에 대한 정보를 제공하고, 데이터 디렉토리에서 위치 정보를 관리합니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,60,Java 에서 자료형과 크기의 연결로 틀린 것은 ?,"[""byte -1Byte"", ""char -1Byte"", ""int -4Byte"", ""double –8Byte""]",2,프로그래밍언어활용,False,5,0.3333333333333333,0.5861536053255442,0.4,0.45,2,"Java에서 자료형의 크기는 다음과 같습니다. byte는 1Byte, char는 2Byte, int는 4Byte, double은 8Byte입니다. 따라서 보기 2의 char - 1Byte는 잘못된 정보입니다. char는 1Byte가 아니라 2Byte입니다. 나머지 보기들은 모두 올바른 크기를 나타내고 있습니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,61,UNIX 에 대한 설명으로 옳지 않은 것은 ?,"[""상당 부분 C 언어를 사용하여 작성되었으며 , 이식성이 우수하다."", ""사용자는 하나 이상의 작업을 백그라운드에서 수행할 수 있어 여러 개의 작업을 병행 처리할 수 있다."", ""쉘 (Shell) 은 프로세스 관리 , 기억장치 관리 , 입출력 관리 등의 기능을 수행한다."", ""두 사람 이상의 사용자가 동시에 시스템을 사용할 수 있어 정보와 유틸리티들을 공유하는 편리한 작업 환경을 제공한다.""]",3,프로그래밍언어활용,True,0,1.0,0.5114323554681409,0.4,0.45,2,"UNIX의 쉘(Shell)은 사용자가 입력한 명령어를 해석하여 커널(Kernel)로 전달하는 역할을 하며, 프로세스 관리, 메모리 관리, 파일 관리, 입출력 관리 등의 기능은 커널이 수행합니다. 따라서 쉘이 프로세스 관리, 기억장치 관리, 입출력 관리 등의 기능을 수행한다는 설명은 옳지 않습니다. 이로 인해 보기 3이 정답이 됩니다."
2025-09-02T15:26:21,2024년3회_기사필기_전체문제.json,62,IPv6 에 대한 설명으로 틀린 것은 ?,"[""128 비트의 주소 공간을 제공한다"", ""인증 및 보안 기능을 포함하고 있다"", ""패킷 크기가64Kbyte 로 고정되어 있다"", ""IPv6 확장 헤더를 통해 네트워크 기능 확장이 용이하다""]",3,정보시스템구축관리,True,0,0.5,0.5550145153534669,0.4,0.45,2,"IPv6는 128 비트의 주소 공간을 제공하며, 인증 및 보안 기능을 포함하고 있습니다. 또한, IPv6는 패킷 크기가 고정되어 있지 않으며, 최대 전송 단위(MTU)에 따라 다를 수 있습니다. 따라서 ""패킷 크기가 64Kbyte로 고정되어 있다""는 설명은 틀린 것입니다. IPv6는 확장 헤더를 통해 네트워크 기능 확장이 용이하다는 점도 맞습니다."
