작물명,작물정보
콩(다원콩),"다원콩은 바이러스 등 내병성이 강하면서 단경. 고유특성 유한신육형이며, 꽃색은 자색, 잎모양은 환형이다. 종피색과 배꼽색은 흑색이며 , 콩알 모양은 구형이고 성숙후에 꼬투리(莢)의 개열성은 중정도의 특성을 보인다. 일반특성 개화기는 대비품종인 은하콩에 비해 일주일 정도 빠르지만 성숙기는 1일 일찍 성숙하는 품종이다. 키는 50㎝로서 은하콩보다 크게 적으며 내도복성도 강하다. 은하콩에 비해 개체당 협수는 많고 분지수와 협당립수는 적은 편이다. 특히 100립중이 9.4g으로 소립이다. 병해충 관련특성 모자이크병에는 중강 정도의 저항성을 보였으며, 괴저병에는 강한 저항성을 나타내었다. 또한 이병립률로 볼 때 자반립과 갈반립은 없었으며, 노균병립과 콩나방 피해립률은 다소 보였다. 품질 및 가공특성 다원콩은 조단백과 조지방함량 및 회분함량 등이 검정콩1호나 은하콩보다 다소 높았으며, 이소플라본의 총함량은 낮았으나 항산화 효과면에서는 아주 우수한 결과를 보였는데 이는 glycitein함량의 차이가 이를 반증하고 있음을 알 수 있다. 다원콩은 콩나물의 단백질함량이 비교적 높고, 콩나물수율도 은하콩에 비해 높았으며 콩나물의 관능검사 결과 외관, 고소한 맛 및 질긴 정도에서 은하콩에 비해 현저히 좋게 나타났다. 소위 약콩 또는 쥐눈이콩이라는 명칭을 가진 소립 검정콩으로 강원도 정선에서는 재래 쥐눈이콩을 재료로 하여 메주 및 된장, 간장을 생산 지역특화산물로 하여 호평을 받고 있어서, 다원콩을 가지고 메주 및 된장 특성을 검토해 본 결과 메주나 된장의 맛에 관여하는 총 유리당과 아미노산중 아스파라긴산, 글루타민산 그리고 formol태 질소함량 등이 높은 수치를 보였다.. 다원콩은 1993～1994의 2년간 수원에서 실시한 생산력검정시험에서 대비품종인 광안콩보다 수량이 6％ 낮았으며, 1995～1997년 3년간 전국 9개소에서 실시된 지역적응시험에서도 표준품종인 은하콩의 97％ 수준이었다.. 다원콩은 광지역성으로 우리나라 어디에서나 재배가능한 품종이며 재배상 유의할 점으로는 만파시나 척박지에 재배시 표준재식 밀도보다 다소 밀식하여 재배하는 것이 바람직하다."
콩(선유),"우량 장류용 품종육성을 위하여 1993년 영남. 고유특성 유한 신육형이며 엽형은 환형이고, 꽃색은 자색이다. 모용색은 회색이고 종피색 및 배꼽색은 황색이며, 입형은 구형으로서, 성숙 후 협의 개열이 잘 안된다. 일반생육 표준품종인 태광콩에 비하여 개화기는 4일, 성숙기는 8일 빠르고, 경장은 15㎝ 정도 작으며 도복에는 비교적 강하나, 100립중은 29.6g으로 5.3g정도 무거운 대립종이다.. 재해 및 충해검정 포장검정시험 결과 내습성과 내한발성은 태광콩과 차이가 없었고, 콩나방 피해립률은 태광콩에 비하여 다소 낮았으며 노린재 피해립률은 다소 높았다. 내병성 검정 포장에서 불마름병 저항성은 태광콩에 비하여 강하였고, 검은 뿌리썩음병 및 종실관련 이병립률은 태광콩에 비하여 비슷하거나 다소 높았다.. 일반성분 및 지방산 조성 조단백질 함량은 37.5%으로 태광콩보다 다소 낮았고, 조지방 함량은 17.9% 및 불포화지방산 비율은 다소 높았다. Isoflavone 및 아미노산 조성 Isoflavone성분 중 기능성이 우수한 Genistein 함량은 1,203㎍/g으로 태광콩에 비하여 매우 높았고 총 아이소플라본 함량도 높았으며, 아미노산중 함황 아미노산인 메치오닌과 시스테인함량은 태광콩보다 다소 낮았고 총 아미노산함량은 비슷하였다. 두부 및 메주 가공특성 선유콩의 두부수율은 태광콩과 비슷하였고, 두부의 물성에서 경도는 낮았으며, 메주 가공특성에서 발효정도는 다소 낮았으나 메주수율은 높았다.. 생산력검정시험 2개년 간(2000～2001) 실시한 생산력검정시험 결과 10a당 평균수량은 281㎏으로 표준품종인 태광콩에 비하여 9% 증수하였다. 지역적응시험 2002～2004년 3개년간 실시한 지역적응시험 결과 전국 8개소 10a당 평균 수량은 244㎏으로서 표준품종 태광콩 246㎏의 99% 수준으로 비슷하였다.. 적응지역은 제주도를 제외한 전국이며 적정 파종기는 단작지대는 5월 중하순, 2모작지대는 6월 상순경으로 밀식재배를 피하고 표준재배보다 파종량을 다소 적게 하는 것이 도복방지 및 대립화에 유리하다."
콩(호장),"호장은 호남농업연구소에서 1990년 하계에 장. 고유특성 호장은 유한신육형이며 화색은 백색, 모용색은 회색이고 엽형은 환형이다. 성숙협색은 암갈색이고 종피색 및 배꼽색은 황색이며, 립형은 구형이다. 그리고 성숙한 꼬투리는 잘 터지지 않는다. 가변특성 개화기는 표준품종인 태광콩에 비하여 4일 빠르고, 성숙기는 9월 26일로 3일 빠르며, 경장은 54㎝로 중간정도이고, 도복에는 비교적 강한 편이다. 개체당 협수는 비슷하며, 100립중은 21.6g으로 태광콩보다 다소 무거운 중대립종 품종이다. 병충해 저항성 세균성 불마름병에 강하며, 모자이크(SMV)병 유묘저항성은 태광콩과 비슷하나 포장저항성은 SMV 및 SMV-N에 저항성을 보였다. 또한 자반병, 갈반병 등 기타 병해에도 강하였다. 두부 가공특성 호장은 태광콩에 비해 침종시 수분흡수 속도가 빠르고 두부경도가 낮아 두부가공적성이 양호하고 두부수율이 223%로 태광콩에 비해 15% 증수하는 품종이다.. 호장의 수량성은 1998～1999년 2개년간 생산력검정 시험에서 10a당 수량이 270kg으로 표준품종인 만리콩에 비하여 10%가 증수되었으며, 2000～2002 3년간 단작 3개소, 이모작 6개소 등 전국 9개소에서 실시한 지역적응시험 결과 10a당 평균수량은 단작에서 244㎏, 이모작에서는 236㎏이었고, 전국(제주 제외) 8개소 평균 수량은 247㎏으로 지역적응시험 표준 품종인 태광콩 대비 2%, 만리콩 대비 7% 증수되는 장류용콩 품종이다. 호장은 중만생종으로 전국(제주 제외)에 적응하는 장류콩 품종이며, 다비재배를 하거나 과도한 밀식은 도복의 우려가 있으므로 적정 재식밀도를 유지하는 것이 유리하다."
콩(진미),"진미는 호남농업연구소에서 1990년도 하계에. 고유특성 진미는 유한신육형으로 화색은 자색, 모용색은 회색이며 엽형은 장형이다. 성숙협색은 암갈색이고 종피색 및 배꼽색은 황색이며, 립형은 구형이다. 그리고 성숙한 꼬투리는 잘 터지지 않는다. 가변특성 성숙기는 9월 29일로 표준품종인 만리콩보다 2일 늦고, 경장은 69㎝로 중간정도이며, 개체당협수는 약간 적다. 100립중은 23.0g으로 만리콩보다 3.7g 무거운 중대립이며, 단백질 및 지방함량은 비슷하다. 두부가공 적성 진미는 만리콩에 비해 두부가공시 수분흡수율이 높아 무름성이 좋고, 두부수율은 232%로 표준품종인 만리콩에 비해 3% 증수되어 가공적성이 우수한 품종이다.. SMV 저항성 진미는 모자이크(SMV)병 유묘접종검정의 G7H, G6H, G5H 균계에 저항성을 보였고, 포장 저항성도 인정되어 모자이크 및 괴저병에 저항성 품종이다. 기타 병해 저항성 진미의 세균성 불마름병은 표준품종인 만리콩에 비하여 강한 편이고 검은뿌리썩음병, 노균병 및 콩나방 등 기타 병충해에 강하다.. 진미의 수량성은 1997～1998 2개년간 생산력검정 시험에서 10a당 수량이 256㎏ 으로 표준품종인 만리콩에 비하여 12%가 증수되었다. 1999～2001 3년간 단작 3개소, 2모작 5개소 등 전국 8개소에서 실시한 지역적응시험 결과 10a당 평균수량은 단작에서 257㎏, 2모작에서는 228㎏이었고, 전국(제주 제외) 7개소 평균 수량은 247㎏으로 지역적응시험 표준 품종인 만리콩보다 10% 증수되는 장류용콩 품종이다.. 진미는 중만생종으로 전국(제주 제외)에 적응하는 장류콩 품종이며, 다비재배를 하거나 지나치게 일찍 파종하면 도복의 우려가 있어 피하는 것이 유리하다."
콩(신기),"신기는 백운콩을 모본, 신팔달콩2호를 부본으로. 고유특성 신육형은 유한형이며, 엽형은 난형이고 꽃색은 자색, 모용색은 회색이며 종피색은 황색이다. 입형은 구형이며, 성숙 후 협의 개열이 잘 되지 않는다. 일반특성 개화기와 성숙기는 태광콩과 비슷하고, 경장은 태광콩에 비하여 다소 긴 편이나 도복에 강하며, 협당립수 비율은 1립협과 2립협 비율이 상대적으로 낮은 반면 3～4립협 비율은 태광콩에 비해 높고, 100립중은 22.5g으로 태광콩과 비슷하다. 내병충성 포장에서의 불마름병은 비교적 저항성이나, 검은뿌리썩음병에는 매우 강하다. 콩모자이크바이러스 유묘접종 반응시 G7H, G6H, G5 strain에 무병증을 보였고 포장저항성도 강하다. 콩나방 피해립률은 태광콩에 비하여 다소 높았으나, 노린재 피해립률은 현저히 낮다. 품질 및 가공특성 조단백질 함량은 38.5%로 태광콩보다 높고, isoflavone성분 중 genistein 함량은 665㎍/g으로 태광콩에 비하여 매우 높으며, 총 아이소플라본 함량도 높다. 아미노산중 함황 아미노산인 methionine은 태광콩에 비하여 월등히 높으나 cysteine 함량은 대등하며, 총 아미노산 함량은 태광콩에 비하여 높으며, 두부수율과 메주 가공적성은 대등한 편이다. 기계 수확적성 신기는 도복에 강하고, 제1착협고는 23.3㎝로 태광콩에 비하여 높으며, 내탈립성으로 강한 기계수확에 적합한 품종이다.. 재배적응 전국이며 재배상의 유의점으로는 분지가 적고, 도복에 강하므로 일반품종보다 다소 밀식하는 것이 다수확에 유리하며, 종실이 크지 않고 성숙기가 늦기 때문에 5월 중순 적기에 파종하는 것이 바람직하다."
콩(대망),"대망품종은 작물과학원에서 두부 및 장류용 품종. 고유특성 대망품종의 신육형은 유한형이며, 엽형은 난형이고, 꽃색은 백색, 모용색은 회색이며 종피색은 담록색이다. 입형은 구형이며, 성숙 후 협의 개열이 잘 안된다 . 생육특성 개화기는 태광콩에 비하여 7일 정도 빨랐으나, 성숙기는 비슷한 중생종이다. 개체당 협수는 태광콩보다 4개 정도 적었으나, 협당립수는 높았으며, 1립협과 2립협 비율이 상대적으로 낮은 반면 3립협과 4립협의 비율은 높았고, 100립중은 31.4g으로 태광콩보다 무거운 대립종이다. 병충해 저항성 포장에서의 불마름병의 이병이 적고, 검은뿌리썩음병에도 강하다. 콩모자이크바이러스의 괴저에는 저항성을 나타내었다. 콩나방 피해립률은 태광콩보다 다소 높았으나, 노린재 피해립률은 현저히 낮았다. 품질 및 가공특성 조단백질 함량은 39.0%로 태광콩보다 2%정도 높았고, isoflavone성분 중 genistein 함량은 대망이 523㎍/g으로 태광콩에 비하여 높았으며, 총 아이소플라본 함량도 높았다. 아미노산중 methionine은 태광콩보다 높았으나, cysteine함량은 다소 낮았다. 두부수율은 대망이 238%로 태광콩에 비하여 11% 정도 높았으며, 메주수율은 80.5%로 태광콩보다 약간 낮았다. 수량성 전국 9개소 평균 지역적응시험의 수량은 259㎏/10a로 표준품종 대비 10% 증수하였으며, 경기북부 및 강원, 제주지역을 제외한 적응지역 수량은 274㎏/10a로 표준 품종 대비 12% 증수되었다.. 재배적응 지역은 경기 북부, 강원, 제주지역를 제외한 전국이며, 대망은 키가 작고 도복에 강하므로 일반품종보다 밀식하는 것이 다수확에 유리하며, 종실이 크고 등숙기간이 길기 때문에 등숙기에 토양수분이 부족하지 않도록 하는 것이 좋다. 콩모자이크바이러스에 약하므로 중.북부 지역에서는 5월 하순 이후에 파종하는 것이 바람직하다."
콩(단미풋콩),"양질 대립 내재해 풋콩 신품종육성을 목표로 1. 고유특성 단미풋콩은 유한신육형으로서 꽃은 백색이고 모용은 회백색, 배꼽은 황색이다. 풋협은 진녹색이고 성숙협은 담갈색이며 성숙기 이후 협의 자연개열이 잘 안되며 건종실의 종피색은 연녹색이다. 일반특성 단미풋콩의 개화기는 화엄풋콩보다 6일 늦고 풋협수확기는 8월 17일로 17일 늦은 중숙종이며 경장은 46㎝로 화엄풋콩보다 길고 협수및 분지수는 비슷하다. 내재해 및 내병충성 도복은 비교적 강하고 콩 모자이크병, 검은뿌리썩음병 및 콩나방은 발생하지 않으며 풋콩용으로 조파시 수확된 종자에서는 고온다습으로 미이라병 발생이 우려된다.. 풋콩품질 단미풋콩의 종피색은 연녹색으로 풋콩으로서 유리한 특성을 가지고 있으며 풋협 100립중은 73.3g으로 화엄풋콩보다 무겁고 한 꼬투리에 콩알이 2～3립이 들어 있어서 상품성이 높은 상품성 협이 90.7%로 풋콩특성이 우수하며, 단백질함량이 높고 특히 당함량이 10.9%로 화엄풋콩보다 3% 높아 품질이 매우 우수하였다. 종실품질 단미풋콩은 화엄풋콩에 비하여 대립(31.3g/100립중)이며 건종실이 연녹색이고 조단백, 조지방 및 아이소플라본(Isoflavone)함량은 화엄풋콩에 비하여 다소 낮은 편이었지만 올리고당함량은 9.0%로 화엄풋콩에 비해 높았다.. 생산력검정시험 단미풋콩은 1998～1999년에 걸쳐 영남농업연구소에서 생산력검정시험을 수행한 결과 10a당 2개년 평균 풋협수량이 883㎏으로 표준품종인 큰올콩에 비하여 8% 증수되었다. 지역적응시험 2000～2002년 3개년간 실시한 지역적응시험 결과에서도 전국 3개소 10a당 평균 풋콩수량은 1,048㎏으로서 표준품종인 화엄풋콩의 996㎏보다 5% 증수하였다.. 단미풋콩은 전국에서 재배가능한 품종으로 풋콩용 파종기는 4월 하순～5월 상순경이며 밀식재배시 풋협의 상품성이 떨어질 가능성이 있고 대립화를 위하여 표준 재식밀도보다 다소 넓게 심는 것이 유리하며 채종용은 조파시 수확기의 강우로 미이라병 등 병해립의 발생이 우려되므로 6월 중순 이후에 파종함이 바람직하다."
배추(봄배추),"쌍떡잎식물 양귀비목 겨자과의 두해살이풀. <b. 가. 특성 (1) 결구 내부의 색이 노랑색으로 맛이 극히 우수하다. (2) 추대가 안정된 엽수형 봄배추이다. (3) 외엽색이 농록으로 진한 반포피 원통형 배추이다. 나. 유의사항 (1) 수확기를 넘기면 중륵이 두꺼워지고 결구내 노랑색이 연해진다. (2) 생육후기 비료 부족에 의한 병이 발생하지 않도록 비배관리에 유의해야 한다.. 가. 특성 (1) 구 내부엽색이 황색으로 맛과 품질이 우수하다. (2) 반포피형으로 형태가 우수하며 외엽이 짙은 녹색이다. (3) 추대가 안정되고 엽수가 많으며 결구시 외엽의 탄력성이 좋아 수송력이 강하다. 나. 유의사항 (1) 재배기간중 13℃ 이하에서 화아분화가 이루어져 추대발생의 원인이 되므로 보온관리에 유의해야 한다. (2) 생육기간 중 비료분이 부족되는 경우가 발생하지 않도록 추비를 2~3회로 나누어 실시한다.. 가. 특성 (1) 배추속이 노랗고, 맛이 우수하다. (2) 추대가 안정되어 있으며 내엽수가 많아 상품성이 좋은 봄배추이다. (3) 외엽색은 녹색이며 결구형은 포합형으로서 구형이 우수하다. (4) 숙기는 중생종이며 구가 크고 수량성이 높다. 나. 재배형 : 하우스 다. 유의사항 (1) 육묘시에는 온도를 야간 13℃이상, 주간 25℃정도로 관리하여 묘의 도장이나 꽃눈 형성을 방지해야 한다. (2) 결구가 시작된 후 28℃이상 고온이 계속되면 추대가 빨라지고 결구가 늦어지며, 석회결핍 증상이 발생할 우려가 있으므로 환기에 유의해야 한다. (3) 석회결핍증상을 억제하기 위해 석회를 적정량 시용하고, 질산칼슘이나 염화칼슘 등 엽면살표용 칼슘영양제를 5일 간격으로 3회 정도 살포하면 효과적이다. (4) 수확기를 늦추면 추대, 무름병 및 석회결핍증상이 발생할 우려가 있으므로 적기에 수확하여야 한다.. 가. 특성 (1) 추대가 안정되어 있고 저온 결구력이 강해 재배폭이 넓다. (2) 구가 크고 구중이 많이 나가 하우스재배시 높은 수익을 올릴 수 있다. 나. 재배형 : 하우스재배 다. 유의사항 (1) 육묘시 야간온도가 10℃ 이하로 내려가지 않게 보온을 철저히 해야 한다. (2) 석회결핍증상이 나타나지 않게 관수를 철저히 하고 결핍증상이 우려될 때에는 염화칼슘을 3~4회 엽면시비하면 좋다.. 가. 특성 (1) 내부색이 노랗고 수분함량이 적당하여 맛이 고소하다. (2) 안정되어 있고 석회결핍증 등의 생리장해에 비교적 둔감하여 재배가 용이 하다. (3) 약광선하에서도 결구력이 우수하여 숙기가 비교적 빠르다. 나. 유의사항 (1) 저온에 의한 꽃눈 발생을 방지하기 위하여 육묘온도를 13℃ 이상 유지토록 유의해야 한다. (2) 후기 비료분이 부족하면 노균병이 발생할 수 있으므로 추비를 알맞게 해주어야 한다. (3) 수확기를 넘기면 내부색이 연하여지고 상품성이 떨어질 수 있으므로 적기에 수확토록 해야 한다."
배추(노지 월동배추),"쌍떡잎식물 양귀비목 겨자과의 두해살이풀. <b. 가. 특성 (1) 포피 원통형배추로 내한성이 비교적 강한 편이다. (2) 중륵이 얇고 맛이 좋아 시장성이 높다. (3) 만생종으로 저온 결구력이 강하다. 나. 재배형 : 노지월동 다. 유의사항 (1) 석회를 붕사와 함께 반드시 기비로 시용하고 결구초기에 염화칼슘 0.3%(물 20ℓ에 60g)을 5일 간격으로 3회 정도 엽면살포하며, 밭이 건조하지 않게 관수에 유의해야 한다. (2) 과습한 저습지나 척박한 토양에서는 재배를 피해야 한다. (3) 동해 우려가 있을 때는 재배를 피해야 한다. (4) 초기생육을 촉진시켜 월동 전에 70~80% 결구된 상태에서 월동시켜야 한다. 월동전 완전 결구시키면 월동중에 무름병 발생이 심해지므로 유의해야 한다. (5) 수확기를 지연시키면 구외추대 및 석회결핍증의 발생이 심해지므로 적기에 수확해야 한다.. 가. 특성 (1) 엽색은 농록색으로 추세가 강하고 구형이 좋은 중생종이다. (2) 내한성이 강하여 저온하에서도 결구가 잘되는 월동재배용 품종이다. (3) 추대가 늦고 결구형태는 반포피형으로 내병성이 강하여 재배하기 쉽다.. 가. 특성 (1) 내한성이 매우 강하여 월동 후에도 싱싱하다. (2) 추대가 안정되어 있어 밭에서 장기간 저장이 가능하다. (3) 키가 커서 수량성이 높고 맛이 뛰어난 월동배추이다. 나. 재배형 : 월동 다. 유의사항 (1) 기비로 반드시 석회와 붕사를 사용해야 한다. (2) 만생종이므로 파종기가 늦으면 결구를 하지 않을 수도 있다. (3) 완전 결구된 상태로 월동시키거나, 연작지나 건조지에서는 무름병이나 석회결핍증상이 발생할 우려가 있으므로 유의하여야 한다. (4) 정식후 수분관리에 유의하시고 70~80% 정도 결구시켜 월동해야 한다.. 가. 특성 (1) 내부색이 노랗고 수분함량이 적당하여 맛이 고소하다. (2) 안정되어 있고 석회결핍증 등의 생리장해에 비교적 둔감하여 재배가 용이 하다. (3) 약광선하에서도 결구력이 우수하여 숙기가 비교적 빠르다. 나. 유의사항 (1) 저온에 의한 꽃눈 발생을 방지하기 위하여 육묘온도를 13℃ 이상 유지토록 유의해야 한다. (2) 후기 비료분이 부족하면 노균병이 발생할 수 있으므로 추비를 알맞게 해주어야 한다. (3) 수확기를 넘기면 내부색이 연하여 지고 상품성의 질이 떨어질수 있으므로 적기에 수확토록 해야 한다."
콩(신록콩),"1991년 여름에 인공교배 되었으며, 대립으로. 고유특성 신록콩의 신육형은 유한신육형이고 꽃색은 자색이며 잎형은 난형이다. 또한 종피색과 배꼽색은 황색이며 입형도 구형이고 성숙협색은 담갈색이며, 성숙후에도 협의 개열이 잘 안되는 특성을 가지고 있다. 생육특성 신록콩의 성숙기는 8월 26일로서 표준품종인 화엄풋콩에 비하여 9일 늦으며 경장은 38㎝로서 화엄풋콩보다 다소 긴 편이고 도복에 강하다. 협수는 개체당 30개로서 화엄풋콩보다 다소 많으며 100립중은 29.5g으로 화엄풋콩보다 다소 작은 대립종이다. 내병성 신록콩은 모자이크 바이러스 및 괴저병에 모두 강하며 자반 및 미이라 이병립률은 화엄풋콩에 비하여 다소 높았다. 파종기에 따른 종실의 미이라병 및 자반병 이병립률은 만파할수록 감소하였다. 풋콩관련 주요특성 및 품질특성 신록콩의 풋콩수확기는 8월 11일로서 화엄풋콩에 비하여 9일 늦었다. 풋콩 100립중은 화엄풋콩보다 가볍고, 화엄풋콩보다 2립협 비율은 높았으나 3립협 비율은 낮았다. 총당함량과 풋협의 색택은 풋콩의 맛과 상품성에 크게 영향을 주는데 신록콩의 풋콩 당함량은 화엄풋콩에 비하여 높았으며, 풋협의 색택은 화엄풋콩보다 진한 녹색이었다.. 1997∼1998년 2개년간 실시한 생산력검정시험 결과 풋협 평균수량은 978㎏/10a 로 큰올콩 대비 102% 수준이었으며 종실 평균수량은 237㎏/10a로 큰올콩 대비 103％ 수준이었다. 또한 1998∼2000년 3개년간 실시한 지역적응시험 결과 신록콩의 풋협 평균수량은 1,066㎏/10a로 화엄풋콩에 비하여 9％ 증수되었고 종실 평균수량은 201㎏/10a로 화엄풋콩보다 7% 증수되었다.. 신록콩은 제주를 제외한 전국 어느 지역에서나 재배가 가능하며, 종실 채종을 목적으로 재배하는 경우에는 미이라병의 이병을 피하기 위하여 5월 하순 이후 재배하거나, 산간고랭지에서 재배하는 것이 유리하다."
