question,ground_truth,contexts
폴딩법의 정의와 작동 원리는 무엇인가요?,폴딩법(Folding)은 레코드 키 값(K)을 여러 부분으로 나눈 후 각 부분의 값을 더하거나 XOR한 값을 홈 주소로 삼는 방식입니다.,"['주요 해싱 함수- 제산법(Division)\n주요 해싱 함수- 제산법(Division) : 레코드 키 값(K)을 해시표(Hash Table)의 크기보다 큰 수 중에서 가장 작은 소수 (Prime, Q)로 나눈 나머지를 홈 주소로 삼는 방식- 제곱법(Mid- Square) : 레코드 키 값(K)을 제곱한 후 그 중간 부분의 값을 홈 주소로 삼는 방식- 폴딩법(Folding) : 레코드 키 값(K)을 여러 부분으로 나눈 후 각 부분의 값을 더하거나 XOR한 값을 홈 주소로 삼 는 방식- 숫자 분석법(Digit Analysis) : 키 값을 이루는 숫자의 분포 를 분석하여 비교적 고른 자리를 필요한 만큼 선택해서 홈 주소로 삼는 방식']"
Jenkins는 어떤 유형의 빌드 자동화 도구인가요?,Jenkins는 JAVA 기반의 오픈 소스 형태의 빌드 자동화 도구입니다.,['빌드 자동화 도구- Ant\n빌드 자동화 도구- Ant : 아파치 소프트웨어 재단에서 개발한 소프트웨어- Maven : Ant의 대안으로 개발한 소프트웨어- Jenkins : JAVA 기반의 오픈 소스 형태의 빌드 자동화 도구- Gradle : Groovy를 기반으로 한 오픈 소스 형태의 빌드 자동화 도구']
소프트웨어 패키징에서 디지털 저작권 관리(DRM)의 중요성은 무엇인가요?,"소프트웨어 패키징 시 디지털 저작권 관리(DRM)는 내부 콘텐츠에 대한 암호화 및 보안을 고려하고, 다른 여러 콘텐츠 및 단말기 간의 DRM 연동을 고려하는 것이 중요합니다.",['소프트웨어 패키징 시 고려사항- 내부 콘텐츠에 대한 암호화 및 보안을 고려한다.- 다른 여러 콘텐츠 및 단말기 간 DRM(디지털 저작권 관 리) 연동을 고려한다. 12 DRM(디…\n소프트웨어 패키징 시 고려사항- 내부 콘텐츠에 대한 암호화 및 보안을 고려한다.- 다른 여러 콘텐츠 및 단말기 간 DRM(디지털 저작권 관 리) 연동을 고려한다. 12 DRM(디지털 저작권 관리)의']
패키저라는 개념이 콘텐츠 배포에서 어떤 역할을 하는지 설명해 줄 수 있나요?,패키저(Packager)는 콘텐츠를 메타 데이터와 함께 배포 가능한 형태로 묶어 암호화하는 프로그램입니다.,"['초 구성 요소 치기- 클리어링 하우스(Clearing House)\n초 구성 요소 치기- 클리어링 하우스(Clearing House) : 저작권에 대한 사용 권 한, 라이선스 발급, 사용량에 따른 결제 관리 등을 수행 하는 곳- 콘텐츠 제공자(Contents Provider) : 콘텐츠를 제공하는 저 작권자- 패키저(Packager) : 콘텐츠를 메타 데이터와 함께 배포 가능한 형태로 묶어 암호화하는 프로그램- 콘텐츠 분배자(Contents Distributor) : 암호화된 콘텐츠를 유통하는 곳이나 사람- DRM 컨트롤러(DRM Controller) : 배포된 콘텐츠의 이용 권한을 통제하는 프로그램 DRM(디지털 저작권 관리)의']"
라이선스 발급 뭐야?,"라이선스 발급은 콘텐츠 관리의 중요한 요소로, 콘텐츠 암호화 및 키 관리, 콘텐츠 식별체계 표현, 정책 관리 기술과 함께 이루어집니다.",['초 기술 요소 치기- 콘텐츠 암호화 및 키 관리- 콘텐츠 식별체계 표현- 라이선스 발급 및 관리- 정책 관리 기술- 크랙 방지 기술\n초 기술 요소 치기- 콘텐츠 암호화 및 키 관리- 콘텐츠 식별체계 표현- 라이선스 발급 및 관리- 정책 관리 기술- 크랙 방지 기술']
형상 관리의 목적은 무엇인가요?,형상 관리(SCM)의 목적은 개발 비용을 감소시키고 방해 요인을 최소화하는 것입니다.,"['형상 관리(SCM)- 소프트웨어의 개발 과정에서 소프트웨어의 변경 사항을 관리하기 위해 개발된 일련의 활동이다.- 목적\n형상 관리(SCM)- 소프트웨어의 개발 과정에서 소프트웨어의 변경 사항을 관리하기 위해 개발된 일련의 활동이다.- 목적 : 개발 비용 감소, 방해 요인 최소화- 관리 항목 : 소스 코드, 프로젝트 분석서, 운영 및 설치 지침서 등- 형상 관리 도구 : Git, CVS, Subversion 등 소프트웨어의 버전 등록 관련']"
체크아웃과 체크인에서 diff의 역할은 무엇인가요?,"diff는 체크인 과정에서 이전에 갱신된 내용이 있는 경우 충돌을 알리고, 이를 수정하기 위해 사용됩니다.",['초 주요 기능 치기- 체크아웃(Check- Out)\n초 주요 기능 치기- 체크아웃(Check- Out) : 프로그램을 수정하기 위해 저장 소에서 파일을 받아옴- 체크인(Check- In) : 체크아웃 한 파일의 수정을 완료한 후 저장소의 파일을 새로운 버전으로 갱신함- 커밋(Commit) : 체크인을 수행할 때 이전에 갱신된 내용 이 있는 경우에는 충돌(Conflict)을 알리고 diff 도구를 이용해 수정한 후 갱신을 완료함']
화이트박스 테스팅의 정의는 무엇인가요?,화이트박스 테스트는 소프트웨어 테스트에서 오류의 80%가 전체 모듈의 20% 내에서 발견된다는 파레토 법칙과 관련이 있습니다.,['파레토 법칙(Pareto Principle) 소프트웨어 테스트에서 오류의 80%는 전체 모듈의 20% 내에서 발견된다는 법칙이다. 화이트박스 테스트\n파레토 법칙(Pareto Principle) 소프트웨어 테스트에서 오류의 80%는 전체 모듈의 20% 내에서 발견된다는 법칙이다. 화이트박스 테스트']
조건 검사 뭐에요? 화이트박스 테스트에서 어떤 종류인지?,"조건 검사는 화이트박스 테스트의 종류 중 하나로, 제어 구조 검사와 함께 사용되며, 프로그램의 조건문을 검사하는 방법입니다.",['화이트박스 테스트의 종류- 기초 경로 검사- 제어 구조 검사- 조건 검사- 루프 검사- 데이터 흐름 검사 ※ 기초 경로(Base Path = Basis Path)\n화이트박스 테스트의 종류- 기초 경로 검사- 제어 구조 검사- 조건 검사- 루프 검사- 데이터 흐름 검사 ※ 기초 경로(Base Path = Basis Path) : 수행 가능한 모든 경 로를 의미함']
"경계값 분석은 블랙박스 테스트의 어떤 종류에 해당하며, 다른 테스트 기법들과 어떻게 비교되나요?","경계값 분석은 블랙박스 테스트의 종류 중 하나로, 동치 분할 검사, 원인-효과 그래프 검사, 오류 예측 검사, 비교 검사와 함께 분류됩니다.",['블랙박스 테스트 종류- 동치 분할 검사- 경계값 분석- 원인- 효과 그래프 검사- 오류 예측 검사- 비교 검사\n블랙박스 테스트 종류- 동치 분할 검사- 경계값 분석- 원인- 효과 그래프 검사- 오류 예측 검사- 비교 검사']
모듈이란 무엇이며 단위 테스트에서 어떻게 사용되나요?,"모듈은 소프트웨어 설계의 최소 단위로, 단위 테스트는 코딩 직후 이러한 모듈이나 컴포넌트에 초점을 맞춰 테스트하는 것입니다.",['단위 테스트(Unit Test) 코딩 직후 소프트웨어 설계의 최소 단위인 모듈이나 컴포 넌트에 초점을 맞춰 테스트하는 것이다. 단위 테스트로 발견 가능한\n단위 테스트(Unit Test) 코딩 직후 소프트웨어 설계의 최소 단위인 모듈이나 컴포 넌트에 초점을 맞춰 테스트하는 것이다. 단위 테스트로 발견 가능한']
통합 테스트의 정의는 무엇인가요?,"제공된 컨텍스트에는 통합 테스트에 대한 구체적인 정의가 포함되어 있지 않습니다. 대신, 인수 테스트의 종류로 알파 테스트와 베타 테스트에 대한 설명이 있습니다.","['인수 테스트의 종류- 알파 테스트\n인수 테스트의 종류- 알파 테스트 : 개발자의 장소에서 사용자가 개발자 앞에 서 행하는 테스트 기법- 베타 테스트 : 선정된 최종 사용자가 여러 명의 사용 자 앞에서 행하는 테스트 기법으로, 필드 테스팅(Field Testing)이라고도 불림 통합 테스트']"
