user_input,retrieved_contexts,response,reference
정보공학 방법론에서 데이터베이스 설계를 위해 사용되는 개체 관계 도(ERD; Entity-Relationship Diagram)의 역할은 무엇인가요?,['정보공학 방법론에서 데이터베이스 설계를 위해 사용되는 개체 관계 도(ERD; Entity-Relationship Diagram)의 역할은 무엇인가요?'],정보공학 방법론에서 데이터베이스 설계를 위해 사용되는 개체 관계 도(ERD; Entity-Relationship Diagram)의 역할은 무엇인가요?,정보공학 방법론에서 개체 관계 도(ERD; Entity-Relationship Diagram)는 데이터베이스 설계를 위한 데이터 모델링에 사용됩니다.
컴포넌트 기반(CBD) 방법론에서 사용자 요구사항 정의서의 역할은 무엇입니까?,['컴포넌트 기반(CBD) 방법론에서 사용자 요구사항 정의서의 역할은 무엇입니까?'],컴포넌트 기반(CBD) 방법론에서 사용자 요구사항 정의서의 역할은 무엇입니까?,"컴포넌트 기반(CBD) 방법론에서 사용자 요구사항 정의서는 분석 단계에서 산출되며, 이는 기존의 시스템이나 소프트웨어를 구성하는 컴포넌트를 조합하여 하나의 새로운 애플리케이션을 만드는 데 중요한 역할을 합니다."
소프트웨어 재공학에서 재구성의 정의는 무엇인가요?,['소프트웨어 재공학에서 재구성의 정의는 무엇인가요?'],소프트웨어 재공학에서 재구성의 정의는 무엇인가요?,재구성(Restructuring)은 기존 소프트웨어의 구조를 향상시키기 위하여 코드를 재구성하는 활동입니다.
비용 산정 기법에서 낙관 치는 무엇을 의미합니까?,['비용 산정 기법에서 낙관 치는 무엇을 의미합니까?'],비용 산정 기법에서 낙관 치는 무엇을 의미합니까?,"비용 산정 기법에서 낙관 치는 소프트웨어 각 기능의 원시 코드 라인 수의 비관치, 낙관 치, 기대치를 측정하여 예측치를 구하는 기법의 한 요소입니다."
기능 점수(Function Point) 모형은 어떤 종류의 수학적 산정 기법에 속합니까?,['기능 점수(Function Point) 모형은 어떤 종류의 수학적 산정 기법에 속합니까?'],기능 점수(Function Point) 모형은 어떤 종류의 수학적 산정 기법에 속합니까?,기능 점수(Function Point) 모형은 수학적 산정 기법의 종류 중 하나입니다.
Rayleigh 곡선은 소프트웨어 생명 주기 동안의 노력 분포를 어떻게 가정합니까?,['Rayleigh 곡선은 소프트웨어 생명 주기 동안의 노력 분포를 어떻게 가정합니까?'],Rayleigh 곡선은 소프트웨어 생명 주기 동안의 노력 분포를 어떻게 가정합니까?,"Rayleigh 곡선은 소프트웨어 생명 주기의 전 과정 동안에 사용될 노력의 분포를 가정해 주는 모형으로, Norden 곡선의 노력 분포도를 기초로 합니다."
COCOMO 뭐야?,['COCOMO 뭐야?'],COCOMO 뭐야?,"COCOMO는 보헴(Boehm)이 제안한 비용 산정 기법으로, 원시 프로그램의 규모(LOC)에 의한 비용 산정 기법이다."
조직형 소프트웨어 개발의 주요 특징은 무엇입니까?,['조직형 소프트웨어 개발의 주요 특징은 무엇입니까?'],조직형 소프트웨어 개발의 주요 특징은 무엇입니까?,"조직형(Organic Mode)은 기관 내부에서 개발된 중·소 규모의 소프트웨어로, 일괄 자료 처리나 과학기술 계산용, 비즈니스 자료 처리용으로 5만(50KDSI) 라인 이하의 소프트웨어를 개발하는 유형입니다."
Norden 곡선은 무엇을 기반으로 한 도구입니까?,['Norden 곡선은 무엇을 기반으로 한 도구입니까?'],Norden 곡선은 무엇을 기반으로 한 도구입니까?,Norden 곡선은 SLIM Rayleigh와 Putnam 예측 모델을 기초로 하여 개발된 자동화 추정 도구입니다.
임계 경로의 소요 기일은 몇 일입니까?,['임계 경로의 소요 기일은 몇 일입니까?'],임계 경로의 소요 기일은 몇 일입니까?,임계 경로의 소요 기일은 5일입니다.
간트 차트란 무엇이고 어떤 기능이 있나요?,['간트 차트란 무엇이고 어떤 기능이 있나요?'],간트 차트란 무엇이고 어떤 기능이 있나요?,간트 차트(Gantt Chart)는 프로젝트의 작업 일정을 막대 도표를 이용하여 표시하는 프로젝트 일정표입니다. 수평 막대의 길이는 각 작업(Task)의 기간을 나타냅니다.
위험 관리의 정의는 무엇입니까?,['위험 관리의 정의는 무엇입니까?'],위험 관리의 정의는 무엇입니까?,위험 관리(Risk Analysis)는 프로젝트 추진 과정에서 예상되는 각종 돌발 상황(위험)을 미리 예상하고 이에 대한 적절한 대책을 수립하는 일련의 활동을 의미합니다.
초 성숙도 5단계의 각 단계는 무엇으로 구성되어 있습니까?,['초 성숙도 5단계의 각 단계는 무엇으로 구성되어 있습니까?'],초 성숙도 5단계의 각 단계는 무엇으로 구성되어 있습니까?,"초 성숙도 5단계는 초기(Initial), 관리(Managed), 정의(Defined), 정량적 관리(Quantitatively Managed), 최적화(Optimizing)로 구성되어 있습니다."
SPICE의 목적은 무엇인가요?,['SPICE의 목적은 무엇인가요?'],SPICE의 목적은 무엇인가요?,SPICE는 소프트웨어의 품질 및 생산성 향상을 위해 소프트웨어 프로세스를 평가 및 개선하는 국제 표준입니다.
SDN(Software Defined Networking)의 주요 특징은 무엇입니까?,['SDN(Software Defined Networking)의 주요 특징은 무엇입니까?'],SDN(Software Defined Networking)의 주요 특징은 무엇입니까?,SDN(Software Defined Networking)은 네트워크의 제어를 소프트웨어로 분리하여 네트워크 관리와 운영을 보다 유연하고 효율적으로 할 수 있도록 설계된 기술입니다.
